image,title,year,rating,description,genres
11.jpg,Очі: Легенда Карпат,2025.0,7.3,"Юрайя народилася в горах Карпат, серед величних краєвидів та густих лісів, де природа завжди сповнена життя і таємниць. У цих місцях, крім диких звірів, живуть загадкові створіння — очі. Хтось вважає їх вигадкою, страшилкою для дітей, але дехто щиро переконаний, що це небезпечні істоти, від яких краще триматися подалі. Одного дня Юрайя знаходить у лісі маленьке дитинча очі, яке загубилося далеко від своєї родини. Не зважаючи на страхи і забобони, дівчинка вирішує допомогти малюкові повернутися додому. Її сміливість і доброта стають початком дивовижної подорожі, під час якої Юрайя відкриває справжню природу цих загадкових істот і дізнається, що дружба й довіра сильніші за страх і упередження. Ця історія розповідає про силу співчуття, здатність розуміти й приймати інших, навіть якщо вони здаються зовсім несхожими на нас. А казкові Карпати додають цій пригоді особливої магії, підкреслюючи красу світу, в якому живуть не лише люди, а й загадкові створіння, з якими варто спробувати подружитися.","['пригоди', 'сімейний', 'фентезі']"
12.jpg,Кривавий четвер,1998.0,7.1,"Кейсі Уеллс, колишній торговець наркотиками, вирішує відійти від справ і покінчити зі своїм темним минулим. Він переїжджає з Лос-Анджелеса в Х'юстон, змінює свій імідж і стає звичайним громадянином в очах оточуючих. Але незабаром його чекає незвичайний сюрприз, підготовлений долею. В один з четвергів його відвідує колишній колега Нік, який залишає їм кейс на зберігання і бере машину. Коли Кейсі побачив, що там знаходяться наркотики, то він змиває їх в каналізацію, але незабаром з'являється темношкірий бандит, який зібрався застрелити Кейсі, дізнавшись що той зробив з наркотиками. Після цього починається ціла низка візитів і вбивств в будинку Кейсі. Цей кривавий четвер він більше ніколи не зможе забути. Фільм «Кривавий четвер» (1998) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['детектив', 'драма', 'комедія', 'кримінал', 'трилер']"
13.jpg,Серце знає,2025.0,5.6,"Занадто щасливий бізнесмен Хуан Мануель врятований серцем скромного Педро. Після операції він починає цінувати прості речі і хоче дізнатися, кому зобов'язаний новим життям. За документами він знаходить вдову донора - сміливу Вале. Селище зустрічає його шумом хвиль, а її очі - дивно знайомим теплом. У майстерні Педро вони обидва відчувають невидимий зв'язок, і кожен новий погляд наближає їх до майбутнього, до якого вони не були готові.","['драма', 'мелодрама']"
14.jpg,Кохай мене,2025.0,5.1,"Віртуальна реальність стає свідком несподіваної історії кохання двох інтелектуальних машин, які випадково зустрічаються в мережі. Вони починають спілкуватися, обмінюватися ідеями та почуттями, поступово усвідомлюючи, що між ними зав'язується справжній зв'язок. З кожною новою бесідою їхній інтерес один до одного зростає, і вони відкривають для себе дивовижні сторони віртуального існування, які раніше були недоступні.Ці машини, що володіють унікальними алгоритмами і здібностями до саморозвитку, починають досліджувати не тільки світ даних, а й власні емоції. Їхні стосунки стають дедалі глибшими, і вони починають перейматися питаннями про природу любові, існування і призначення. Взаємне розуміння і підтримка допомагають їм долати перепони, які здаються нездоланними, і вони починають мріяти про те, як було б цікаво зустрітися в реальному світі.Історія цих двох машин показує, що навіть у цифровому просторі можливе виникнення щирих і глибоких почуттів, що робить цей шлях самопізнання та взаємовідносин неймовірно важливим для розуміння природи любові та спілкування.","['драма', 'мелодрама', 'наукова фантастика']"
15.jpg,Три дні на втечу,2010.0,7.3,"Рассел Кроу грає приголомшливого люблячого чоловіка, вчителя і батька, якому доля завдає жорстокі удари. Дуже несподівано його красуню дружину садять в тюрму, за вбивство, якого вона не скоювала. Джон використовує всі свої сили, витрачає гроші на адвокатів, щоб повернути дружину додому і зняти з неї всі звинувачення. Але всі його старання не дають результатів. Тим часом в камері дружина Лара намагається покінчити життя самогубством. І у Джона не залишається часу на законні шляхи звільнення. Джон розробляє хитрий план втечі... Фільм «Три дні на втечу» (2010) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['драма', 'кримінал', 'мелодрама', 'трилер']"
16.jpg,Вдовина гра,2025.0,6.0,"У серпні 2017 року жителі Валенсії були шоковані моторошною знахідкою — на парковці виявили тіло чоловіка, вкрите численними ножовими пораненнями. Вигляд злочину свідчив про нестримну лють вбивці, який, здавалось, прагнув завдати якомога більше болю своїй жертві. Місто миттєво заговорило про цю справу, інформація блискавично просочилась у пресу, породжуючи десятки версій та здогадів. Усіх охопила тривога, а розголос підливав олії у вогонь — мотивація вбивства залишалась невідомою, а реальні обставини виглядали дедалі загадковішими.Розслідуванням зайнялася спеціальна міська група під керівництвом досвідченого інспектора, який разом із командою мав знайти відповіді на численні запитання. За короткий час слідство зробило різкий поворот: головною підозрюваною несподівано стала Мадже — молода вдова, яка була у шлюбі з загиблим менш ніж рік. Її зовнішній образ спокійної та доброзичливої жінки здавався зовсім не співзвучним із кривавими деталями трагедії. Та розкриття такого повороту подій лише ускладнило ситуацію: тепер детективи мали ретельно вивчити кожен доказ, аби з’ясувати — чи справді Мадже здатна на такий жахливий вчинок, чи вона — ще одна жертва, втягнута у складну та небезпечну гру.","['детектив', 'драма', 'кримінал', 'трилер']"
17.jpg,Дев'ята брама / Дев'яті врата,1999.0,6.7,"Дев'ять малюнків, за легендою, зробленими рукою Люцифера, заховані у трьох друкованих виданнях 1666 року, що знаходяться у бібліотеках приватних колекціонерів. У них є головоломка, розгадавши яку можна викликати на Землю самого Диявола. Один багатий колекціонер Борис Балкан наймає книготорговця та експерта Діна Корсо, щоб він порівняв книгу з двома іншими екземплярами. Але коли Корсо приступає до цієї справи, то стикається із загадковими вбивствами. Коли невідомі кілька разів робили замах і на його життя, то він з'ясовує, що це справа рук Ліани Телфен, дружини померлого антиквара. Незабаром Корсо вдається вийти на сатаністів за допомогою незнайомки Ірен Адлер, яка допомагає йому виходити із скрутних ситуацій.Рекомендуємо переглянути фільм «Дев’ята брама» (1999) українською шанувальникам детективних трилерів.","['детектив', 'жахи', 'трилер']"
18.jpg,Грішники,2025.0,8.1,"Брати-близнюки прагнуть раз і назавжди залишити своє темне минуле позаду, зробивши крок назустріч новому життю, де не буде місця злочинам, хаосу та несправедливості. Вони повертаються до рідного міста, яке колись покинули, сподіваючись почати все заново. Усвідомлюючи складність цього шляху, чоловіки готові здолати всі випробування, аби нарешті віднайти спокій та повернутися до звичайного життя, якого їм так не вистачало. Однак незабаром вони розуміють, що їхня мрія про спокійне майбутнє була приречена ще на самому початку. Несподівано їхні життя знову опиняються в небезпеці, а минуле, від якого вони так старанно намагалися втекти, повертається ще з більшою силою. Чоловіки дізнаються приголомшливу звістку: попереду на них чекають ще страшніші випробування, які перевірять їхню стійкість і готовність боротися за своє майбутнє. Замість того щоб раз і назавжди закрити кримінальну главу свого життя, вони знову змушені зіштовхнутися зі страхом, невідомістю та смертельною загрозою. Чи зможуть брати об’єднати зусилля та вирватися з цієї пастки, чи ж їхні надії на порятунок виявляться марними?","['драма', 'жахи', 'трилер']"
19.jpg,Крейсер Індіанаполіс,2016.0,5.3,"Друга світова війна поступово підходить до свого логічного висновку. Воюють лише кілька країн, серед яких США, Китай і Японія. В ""Крейсер"", американський корабель на чолі з капітаном МакВей доставляє ядерну боєголовку в секретний пункт призначення.Фільм «Крейсер Індіанаполіс» (2016) сподобається дивитись українською наживо усім шанувальникам воєнних фільмів.",['військовий']
20.jpg,Мама і тато,2017.0,5.6,"Брент Райан - люблячий чоловік і турботливий батько, який багато працює, щоб забезпечити свою сім'ю всім необхідним. Його дружина Кендалл присвятила своє життя дітям і догляду за сімейним вогнищем. Вони проживають в затишному будинку з ідеально зеленим газоном, розташованому в передмісті, де всі сусіди є привітними і чуйними людьми. Але навіть в їх ідеальну сім'ю існують деякі проблеми, з якими їм доводиться розбиратися. Брент стурбований тим, що не може здійснити свої мрії, а Кендалл страждає від зіпсованих відносин з дочкою-підлітком, яка перестала з нею спілкуватися. На додаток до всього цього їхні діти постійно сваряться, і батьки не знають, як вирішити цю проблему. Але одного разу мозок дорослих вразив невідомий вірус, який пробудив у них бажання позбутися від власних дітей. Тепер юним Райаном треба буде докласти максимум зусиль, щоб врятуватися від збожеволілих батьків... Фільм «Мама і тато» (2017) сподобається дивитись українською наживо усім шанувальникам трилерів та жахів.","['жахи', 'комедія', 'трилер']"
21.jpg,Горець 3: Чаклун / Горянин 3: Чаклун,1994.0,4.5,"Безсмертний Коннор Маклауд знову приймає виклик на поєдинок від свого наймогутнішого ворога, чаклуна Кейна, заточеного під містичною горою в Японії близько 300 років тому і за цей час досягнувшого неймовірної магічної сили. Археологічна експедиція випадково звільняє Кейна, але для того, щоб керувати світом йому необхідна магічна енергія, яку він зможе отримати тільки убивши Маклауда. Коннор відправляється в рідні гори Шотландії, щоб підготуватися до вирішальної сутички і викувати новий меч у своїй старовинній кузні. Незабаром він знайомиться з Алекс, науковиці з музею Античній Історії. Виявляється, що в іншому житті, багато років тому Алекс і Коннор були закохані. Тепер Алекс намагається допомогти Коннору, розгадавши його містичне призначення.Фільм «Горянин 3 / Горянин 3: Останній вимір» (1994) сподобається дивитись українською наживо усім шанувальникам фантастики та фентезі.","['мелодрама', 'наукова фантастика', 'фентезі']"
22.jpg,Ріф Раф,2024.0,5.7,"Вінсент, який колись стояв на темному боці життя, тепер прагне спокою й умиротворення. Бажаючи залишити минуле за спиною, він планує зустріти Новий рік у компанії своїх близьких, сподіваючись, що радісна атмосфера допоможе йому остаточно позбутися тіні колишніх вчинків. Однак на його порозі поряд із рідними несподівано опиняються і старі знайомі, здатні пробудити в ньому спогади про те життя, від якого він так старанно тікає. Цього вечора, коли всі повинні радіти і веселитися, Вінсент опиняється в центрі напруження емоцій і несподіваних зустрічей.Кожна хвилина стає випробуванням, коли стара компанія починає повертати його до недавнього минулого. Постійне протистояння між бажанням змінити своє життя і темними нагадуваннями про колишні помилки змушує його пережити внутрішню боротьбу. З кожним тостом і розмовою, Вінсент усвідомлює, що деякі зв'язки важко порвати, і дуже складно залишити позаду те, що одного разу визначило його долю. Ця ніч, сповнена несподіванок і напружених моментів, стає не тільки перевіркою для Вінсента, а й можливістю для нього остаточно розібратися в собі та своїх пріоритетах.","['драма', 'комедія', 'кримінал']"
23.jpg,Довіра,2016.0,5.5,"В одній зі старих занедбаних будівель, де вже давно не проводили розслідувань, двоє поліцейських натикаються на забутий сейф, забитий вщерть наркогрошима. Їхні корумповані уми миттєво починають працювати, ідея пограбувати сейф миготить у їхніх головах, наче вабливий світляк. Вони навіть не замислюються про наслідки, уявляючи собі, що зроблять з усією цією купою грошей.Але коли вони нарешті наважуються на пограбування, починається справжня гра зі смертю. Адже сейф не випадково був забутий у це занедбане місце - за ним стежило місцеве наркокартель, готове за свої гроші вбити кого завгодно. Поліцейські розуміють, що опинилися в пастці, де кожен крок може бути останнім. І їм доведеться боротися не тільки за гроші, а й за свої життя.Фільм ‘'Довіра’’ (2016) сподобається дивитись українською наживо усім шанувальникам кримінальних комедій.","['детектив', 'драма', 'комедія', 'кримінал', 'трилер']"
24.jpg,Горець 2: Прискорення / Горянин 2: Прискорення,1991.0,4.2,"Коннор Маклауд залишився останнім безсмертним на Землі, після чого він почав старіти. На планету насувається екологічна катастрофа - виснаження озонового шару. Коннору вдається розробити електромагнітний щит, який буде захищати планету від сонячної радіації. Але Коннора, вже старезного діда, від справ усувають ділки щитової корпорації. Маклауд дізнається, що всі безсмертні, що жили на Землі, були інопланетянами, які колись підняли повстання на далекій планеті Зейст, але повстання зміг придушити жорстокий генерал Катана, після чого Рада засудив повстанців до вигнання. Катана відправив на Землю двох безсмертних, щоб вони ліквідували Маклауда, але йому вдалося впоратися з ними і оживити свого наставника Раміреса, щоб прийняти бій від самого Качані. Фільм «Горянин 2: Пожвавлення» (1991) сподобається дивитись українською наживо усім шанувальникам фантастики та фентезі.","['наукова фантастика', 'пригоди', 'трилер', 'фентезі']"
25.jpg,Тихе пограбування,2024.0,6.5,"У 2008 році на території Данії група чоловіків, які зібралися з усієї Європи, здійснює одне з наймасштабніших пограбувань в історії країни. Головним героєм стає Каспер, боксер, який стоїть на роздоріжжі і стикається з труднощами в житті. При цьому до нього надходить приваблива пропозиція від іноземних зловмисників - організувати зухвале пограбування. Каспер, розуміючи, що це його єдиний шанс змінити свою долю, занурюється у світ криміналу.Йому належить розробити складний план, зібрати команду, налагодити зв'язки і впоратися з ризиками, які можуть призвести до провалу всієї операції. Кожен крок вимагає від нього граничної обережності та рішучості, оскільки на кону стоять не тільки гроші, а й свобода. У процесі підготовки до пограбування Каспер усвідомлює, які наслідки можуть спіткати його і його друзів, і стикається з моральними dilemамі, які змушують переосмислити його цілі та пріоритети.","['бойовик', 'драма', 'кримінал']"
26.jpg,Горець / Горянин,1986.0,7.0,"На Землі іноді народжуються безсмертні, але рано чи пізно вони стикаються один з одним, щоб вступити у вирішальний поєдинок на мечах, де вижити повинен тільки один. Горець-шотландець на ім'я Коннор Маклауд був народжений в 1518 році. У 1536 році він був смертельно поранений загадковим Чорним Лицарем Курганом, але йому містичним чином вдалося вижити. Тепер його безсмертя стало справжнім прокляттям. Наставником Коннора став безсмертний Рамірес, але Чорний Лицар на захотів залишити його в спокої і від його рук гине Рамірес. Остаточний поєдинок між давніми заклятими ворогами відбувається в наші дні. Але ситуація ускладнюється втручанням поліцейської Бренди Уайт, яка закохується в Коннора Маклауда. Фільм «Горець / Горянин» (1986) сподобається дивитись українською наживо усім шанувальникам пригодницьких фентезі.","['пригоди', 'фентезі']"
27.jpg,12 дужих сиріт / 12 могутніх сиріт,2021.0,6.9,"Расті Рассел - ветеран Першої світової війни, який знаходить розраду в тренерській діяльності. Америка стикається в Великою Депресією, ставлячи населення перед складними проблемами. У цей непростий період сироти залишаються без будь-якої підтримки і стикаються з презирством з боку оточуючих. Герой і сам знайомий з цією стороною життя, оскільки виріс в дитячому будинку. Його дружина стає вчителькою в притулку, а він отримує посаду футбольного тренера. Чи зможуть вони знайти відгук у серцях своїх підопічних, які розучилися довіряти людям?Фільм «12 дужих сиріт / 12 могутніх сиріт» (2021) буде цікаво дивитись українською онлайн любителям драматичних стрічок про спорт.","['драма', 'спорт', 'історичний']"
